1902	07	20	UY	AR	0	6	F		-21	1879	2021	−	−	4	1
1903	09	13	AR	UY	2	3	F		-16	2005	1895	0	+1	1	6
1905	08	15	AR	UY	0	0	LPT		-8	1997	1903	0	+1	1	5
1906	07	09	AR	ZA	0	1	F		-17	1980	1817	0	−	1	10
1906	08	15	UY	AR	0	2	LPT		-22	1851	2002	0	0	7	1
1906	10	21	AR	UY	2	1	NWT		6	2008	1845	0	−1	1	8
1907	08	15	AR	UY	2	1	LPT		5	2013	1840	0	0	1	8
1907	10	06	UY	AR	1	2	NWT		-12	1828	2025	0	0	8	1
1908	08	15	UY	AR	2	2	LPT		4	1832	2021	0	0	9	2
1908	09	13	AR	UY	2	1	NWT		5	2026	1827	0	0	2	9
2026	07	03	AR	CV	3	2	WC	US	3	2151	1619	0	−1	2	59
2026	07	07	AR	EG	3	2	WC	US	5	2156	1742	0	−3	2	34
2026	07	11	AR	CH	3	1	WC	US	21	2177	1928	+1	−1	2	11
2026	07	15	AR	EN	2	1	WC	US	23	2200	2074	0	0	2	4
2026	07	19	ES	AR	1	0	WC	US	27	2259	2173	0	0	1	2
